id,Assembly Required,Color,Commercial / Residential,ENERGY STAR Certified,Features,Finish,Flooring Product Type,Hardware Included,Included,Indoor/Outdoor,Package Quantity,Shape,Tools Product Type,Voltage (volts),Wattage (watts)
207849,0.9874309873262723,0.004139642714988393,0.00017820871712840463,0.0007628176716899288,0.0005913147501693762,0.0008307738832436731,7.4959275831321e-05,0.004550261362413822,0.0003720792308404414,0.000176702680461481,0.00022897741947788396,0.0002649408247701788,0.00024483004644170267,0.00010208489181075093,5.1419204460304146e-05
125964,0.004275698442411205,0.043721405643019864,0.01276183623645079,0.05419325492170106,0.0015020596971317495,0.0023682266957794867,0.0036592509243621196,0.7923396300469934,0.00046786916859365606,0.004175754224588174,0.002952478706465642,0.005314776955348198,0.0036890610946071207,0.05998417942726026,0.00859451781528729
171917,0.00789994253748981,0.32842458808749725,0.008635333672679258,0.0036434641950421533,0.001454523434731486,0.3187111921213389,0.004441421349244999,0.0031347498370741357,0.005501246749716523,0.007431527482496752,0.04168479150754299,0.2430431658005091,0.00994340661767149,0.009127972344931455,0.006922674262033816
129875,0.014539807718143578,0.06716937463623207,0.07614678046832211,0.02090527733685037,0.012319418932918089,0.006350468533813785,0.011435328289959088,0.05881133452880545,0.0024397312988379428,0.5217197977874611,0.03562584047685681,0.006911266828104748,0.002967794073828144,0.13822796595175893,0.024429813138107763
204193,0.900754266359404,0.009361970078098676,0.0032796974738471445,0.0024471314658547857,0.0038984262248085385,0.013847051649537671,0.0011506600009719911,0.044761633419533035,0.0066264078392709895,0.0014969877120067402,0.0031339188960295564,0.0069166752076990695,0.0016636464926827628,0.00027314985353838785,0.00038837732671658713
191161,0.2526617445058604,0.013056624873109964,0.01732997626377069,0.004513567701877092,0.0017673604432662236,0.1678940330547,0.0036149252340847925,0.05895602921725497,0.0336944100532359,0.022152085819352484,0.32588531956130884,0.03711298824528834,0.02642132320209581,0.026598105204727333,0.008341506620067376
115788,0.0033682966067722954,0.07754125702411999,0.180641064719499,0.005761997803134237,0.0008399202569157349,0.004089385689428018,0.017370373376977617,0.022133922359171943,0.005555997140195795,0.4482322866361109,0.043382673730444486,0.022215635291732296,0.027970600178956265,0.13136751826995152,0.009529070916589782
126784,0.025354336778826956,0.0931333992222574,0.018375887785823632,0.07511404813158064,0.05028483992837248,0.004959414380715938,0.12084028763627128,0.020347049362057914,0.29504060579164654,0.06702626516376191,0.004636407964792862,0.19487570734009177,0.015599340513679758,0.007965187146652324,0.006447222853468642
117672,0.16288234268909793,0.017471368157634167,0.006684823386359541,0.008645323165923976,0.01282780877854577,0.07362821250653402,0.0009511636323460014,0.11882797263773316,0.42597064662868533,0.03002823455205424,0.06437597857220739,0.02899478918569556,0.02078676095982568,0.008276734952173142,0.019647840195184004
221843,0.043790982847107494,0.20698211060418042,0.03385203165837997,0.10443639724154863,0.034318863183818125,0.06823012662190817,0.005485601134456372,0.24974502658137027,0.09871683475942306,0.02282552564148306,0.020819816462441347,0.026899771507800478,0.010996538372565836,0.04202856345625643,0.03087180992726016
223575,0.002063059500227385,0.001674397663448868,0.021206813898950565,0.31219869163757735,0.018646258313901272,0.005569504449593714,0.004516466037748517,0.15535886116085026,0.1320405362659125,0.027650935878017084,0.009983744858402593,0.02821050325448953,0.0018799864205082005,0.007167496784401441,0.2718327438759707
215792,0.0006750472357255655,0.02559060384542468,0.39226853671494755,0.0009181928020055146,0.0009764205732346393,0.0009426312877250344,0.5356708339849633,0.0005555401296743661,0.0015486109587941844,0.030718124829996914,0.000810942288924331,0.0045520123295535436,0.0027354537909592474,0.0010182534450122094,0.0010187957830587483
192387,0.0021594639238357058,0.0030855597786781904,0.0004181662502857962,0.0014971157890501876,0.5740055822627501,0.004891132909729047,5.5859575499895204e-05,0.00484380120914931,0.40349347329573637,0.0005724101161835001,0.0002387649322916078,0.0037405243122567602,3.137804438349956e-05,0.00045376891811781627,0.0005129986820522117
202010,0.6760673097605374,0.04932136342853792,0.19721727620969143,0.0031394568663028095,0.006171190739967905,0.005386616890515968,0.0031687430128171834,0.0038844508042669965,0.007033322108713576,0.0065629650045411015,0.0025293861137364614,0.011314972963400956,0.0035564300447014662,0.01856513740796253,0.00608137864430615
190596,0.00768794360171503,0.02366173210704154,0.041882260977292994,0.012821128611468086,0.006159913915544738,0.011169634454697137,0.014483563638651267,0.026169756152285017,0.004986842155566248,0.14661022274117314,0.6499879854045278,0.008545712769317506,0.027477241947578224,0.013164505593648157,0.005191555929493078
116732,0.022306893888886348,0.006754635397936648,0.09368603809455751,0.05898104328566875,0.011449266137503723,0.15455270008952698,0.007650201330474961,0.32285148883110587,0.036690702670131956,0.02417970628365955,0.09038750024361257,0.04269127948873276,0.03730182375851175,0.02245136312787758,0.06806535737181292
101758,0.0003564470891361386,0.0033328163987100742,0.4944867226666846,0.000414769567388177,0.0002676702822631514,6.813559167376308e-05,0.3566828774720781,0.00023845434201549988,5.0828621415177963e-05,0.14289548588560116,0.00016669919336546077,0.0008477755251456521,1.5872609810850497e-05,9.296748755343487e-05,8.247726715869824e-05
217810,0.3194687942033413,0.019460858772535897,0.10732405000778471,0.004737830950421513,0.06534053450219468,0.01072043639974552,0.0057927982836095656,0.07093701609642347,0.01833310945494762,0.0074585566593143564,0.010540324686060205,0.35308816386261194,0.0015081428530190752,0.0015596016636152997,0.0037297816043747357
203296,0.0007270005264409963,0.010052177780172453,0.028212069384772376,0.013796321205537,0.0029908301383475664,0.001356577904749141,0.005154216895692054,0.009863912754919841,0.003938720223849728,0.15203444683377937,0.7094849235260647,0.014310083947580581,0.028906952915556828,0.013541149699048526,0.005630616263488775
194240,0.01686069794388019,0.005059584041614174,0.0014499729448442622,0.00010955433634511749,0.0006397980486845997,0.0021888387480369187,0.010745730424881675,0.0020150023965299435,0.012364147794272782,0.0045491971033578184,0.009251897734578329,0.00484516413360133,0.8980922182941452,0.031606102150353366,0.00022209390487413014
188050,0.005452595564954144,0.8084786837893142,0.024000191038507566,0.007324015027857824,0.011005327525455515,0.020343934062598348,0.00631159973740452,0.024657290435147357,0.016175188225518975,0.05615870083841474,0.007624661466778894,0.005415109694486987,0.0017208443886142614,0.0011645328369640927,0.004167325367982652
125711,0.0007388719207953746,0.01245624188635,0.258676407926632,0.0005080300461474581,0.00024666131962804367,0.0008773120763400339,0.2837147066468417,0.0016384802198811735,0.00040086968759721364,0.4369221663741656,0.0003117437948020316,0.002461332848675346,0.00018712795486855886,0.00030781423255160526,0.000552233064723731
215449,0.30577358906485297,0.03161869808539905,0.03967383126104435,0.030238040813915117,0.039365117521744035,0.006495490324357396,0.008099139811468568,0.07638492702697924,0.17082575424232652,0.028649785845275347,0.010593518121752946,0.1596614267540918,0.015497032997749271,0.028016397286826412,0.04910725084221684
132399,0.23411920328839264,0.30241817793391773,0.023946627016456327,0.011416143414270129,0.1383690617660446,0.0480061890365901,0.022977540999031792,0.05470143002115117,0.007715343941177637,0.05637439002165951,0.03639823261236994,0.015198465617504061,0.0376166404076053,0.007730152851290837,0.003012401072538334
197028,0.004250996855306447,0.005209534288277524,0.0026563020619374245,0.005108105855793009,0.0016993210366208077,0.11354075447403152,0.001621633454828884,0.006891541541591188,0.002980591833766841,0.014609340924645584,0.7911349491973251,0.000902170701050738,0.0433697708221308,0.004669359914903997,0.0013556270377901131
185979,0.0036581226567328974,0.04316538924341292,0.23072083159239914,0.001057861832465565,0.006417826159879194,0.0009643222314799797,0.18198535616368294,0.0038257481471154326,0.002117158418287557,0.48537569378604795,0.0015360868735730254,0.028871080304533798,0.00645720373518571,0.002810957051819959,0.0010363618033843067
102451,0.00868097955109477,0.03720687652609453,0.007645760779539629,0.00874070405375103,0.1734748537411724,0.07944066665358315,0.0023380052628479506,0.5825751631606548,0.03268157562596137,0.008452897032534521,0.02276233533600291,0.02407679748704173,0.00527052220903659,0.0028052497309175896,0.003847612849766992
148070,0.005754048506100019,0.0397248641930159,0.2586511882868453,0.004974252474121068,0.04623215202696494,0.0020642636231483036,0.3234566838049305,0.0018556089174030465,0.002451765881042367,0.23758747207186884,0.00197929252677144,0.014267334120462173,0.002639029866176132,0.028237430383925587,0.030124613317224266
194470,0.01351194574396838,0.01268133348818018,0.006331583863147112,0.006111053633308336,0.007557028865354994,0.4773291582497046,0.0017040959605694283,0.4268877835319357,0.01687346438013036,0.007435942166144351,0.005806948095486168,0.008926394234269571,0.0002695656887167981,0.0035248624862812272,0.005048839612802698
159855,0.0006399451168362439,0.0043817943797988,0.31725161085706916,0.0008262493999130993,0.0003852887789803875,0.0003026605573299093,0.4479247647398298,0.0003067096312556209,0.00013184918171017012,0.22391415136279,0.000402189486312208,0.0027894493448149486,0.00013752785390496703,0.0004483374289398306,0.00015747188051529602
115316,0.06392185428387913,0.014418340637024483,0.020648446918776823,0.0074370397124543085,0.0043404179706404335,0.0033894426886578078,0.0028811077197869114,0.006685080625757329,0.031590943493126786,0.06337156757388936,0.01715864710050551,0.008878725811114688,0.04620190378174593,0.6936328858426839,0.015443595839956527
183910,0.012705954644734972,0.011711444390269173,0.010725407099381464,0.0017203520335731521,0.04098794819810936,0.12143856798472887,0.005050959349161686,0.3427268790655961,0.051902345929848576,0.019830357313858536,0.05097585264794659,0.32355726213413827,0.0017774061697790676,0.002053001225333893,0.002836261813540262
168843,0.00581756760316139,0.0012543606670502535,0.0006058134270983911,0.007238999187346655,0.0007686077688262228,0.00014095509041451413,0.00024790253310868305,0.00016784944086279698,0.0059990895581947794,0.0012180225742604216,0.001495603187209222,0.0001863365157490595,0.3004460342279134,0.6738766171688171,0.0005362410499871713
217454,0.012913410010628719,0.5710068110963048,0.021302737377824375,0.014063544883907654,0.014656699820284802,0.00967085284063572,0.020778404932862732,0.018979571029940575,0.0643941516557843,0.11185591761233198,0.05956763199589123,0.05690574659539461,0.006345273865746385,0.003083758053649343,0.014475488228812953
183590,0.02583349319973094,0.062710819472843,0.015216788516352017,0.006184969711178884,0.03477743792438665,0.006684975055268395,0.026989241399977923,0.09606121127676688,0.11399469753053419,0.030437367513948255,0.16067972360824007,0.018035882840844897,0.3847649226940989,0.008885322102826679,0.008743147153002446
222331,0.0009861144172537597,0.0034554027165836112,0.07751952728591932,0.5814975816285728,0.0014748243360279039,0.0021727907112959934,0.0012279714964387705,0.14211193525305915,0.023626091489206986,0.0626293572567907,0.013966809017730286,0.016000750762362265,0.003492737518097205,0.004673200237807775,0.06516490587285338
174488,0.016425419132571898,0.022498219240965667,0.009887227195904794,0.00031618637014410714,0.43045283582561195,0.011605629843354608,0.001510534665167111,0.01595242849773839,0.4724316100987461,0.013797921655117808,0.001244025789571229,0.0014596040728402549,0.0004969330985301333,0.001362792802614392,0.0005586317111216141
170564,0.009349562547421595,0.0026621318301317484,0.0011352270404350652,0.2958724960012783,0.0037916245006357294,0.000549605613426559,0.0001798101636237492,0.5587330822035046,0.04183462969230197,0.002688888725453873,0.0014539138855622314,0.05241753980973792,0.0002386710089447891,0.00564813460124611,0.02344468237629566
216743,0.002889847572441104,0.005366469922866681,0.030866970648470368,0.008136609708788437,0.00408917681815878,0.030120192245583304,0.008376058646431669,0.006841728291823936,0.0031519211791021413,0.7568667512295828,0.0943559568971918,0.023918619413201475,0.018081023044326724,0.005355762141742491,0.0015829122402883818
222381,0.006618465520899643,0.005385125957253983,0.006589200547979539,0.004352267475138675,0.002018961783696719,0.037338939305860255,0.004407359315400284,0.07009865520670874,0.0012680258253923013,0.22193631091780208,0.25365867313404583,0.10698695703911998,0.2684546149461238,0.008852614209005565,0.0020338288155725445
175073,0.003017452229828623,0.001305322127418964,0.002702411755624577,0.0016308508527709375,0.002656313925866364,0.05362611460778575,0.0023585848012387853,0.0015318089841896132,0.002285760169300763,0.4251997496333857,0.49259498330563184,0.0019060410065803834,0.008057749920600602,0.0004082847700113694,0.0007185719097655253
221690,0.00023187183828210763,0.0009206437290943629,0.020701256435034537,0.07906544709029194,0.014544766288741955,0.00014669028453108513,0.00026407996251700817,0.0009052006573121485,0.0032323257123716455,0.23012353281499462,0.0006566176461601652,0.0028868449149262697,0.00021219412225618488,0.047092069065557636,0.5990164594379284
103237,0.0005763648424989337,0.0031416695332432284,0.00035888900407087605,0.9844245884086953,0.00018443183507332753,0.00011842706259400377,2.87319041567224e-05,0.004606487130920581,0.0004619552821730375,0.00028680879610454003,4.7590997008778715e-05,0.0003295150906124129,5.988643340258713e-05,0.001784249250011606,0.0035904044294338905
162123,0.03109938459033366,0.7773061354699529,0.0013373099472387857,0.0169906374262596,0.011824190610814224,0.0034650517693749104,0.0010528446111862596,0.07715552841962388,0.006596283005316372,0.02119467424769139,0.020459227456317473,0.009484234972034331,0.01327223529436761,0.004267870972413057,0.004494391207075329
136558,0.08363606021949481,0.02288033770038316,0.050602548913997736,0.008059791161439196,0.011706501173258065,0.05711101672435943,0.01680103825158191,0.22411447608024365,0.010330324678016322,0.07586792335422805,0.3698716043397118,0.04336125787278105,0.01843197045322594,0.004802918906908083,0.0024222301703708134
171546,0.005318184537216624,0.06320230166005068,0.008503044443063464,0.01955430316326632,0.005732675678797902,0.0820987640717145,0.002134938771047062,0.30334909504135416,0.0738207125924052,0.03254992933887759,0.22310184435387045,0.1617271926943649,0.001439092064537696,0.007786285842459006,0.00968163574697453
177184,0.008263923523029525,0.06263933054209833,0.010582354376196777,0.005836953331163363,0.24215574548405783,0.34575468046015445,0.0038856329354506496,0.06838535756073877,0.12469481712160811,0.01979002231822472,0.09796398824682358,0.0016018461593002788,0.0029879487812655226,0.004715864706241614,0.0007415344536464218
154910,0.22419520377088156,0.2019593088202007,0.0045450259653586735,0.03407989275591608,0.014825874250647743,0.0008847404710507875,0.0008552627306688958,0.004930565121591838,0.008905814688157453,0.0033501027781680016,0.0016482273330741448,0.004482991893748107,0.011400746772887079,0.14125456746690151,0.34268167518074744
218667,0.006879376350670892,0.2879975137423195,0.004378071671024877,0.010616689569557948,0.022177579217669673,0.0946143330575609,0.0032193858641325146,0.3375749991219456,0.034143673753925144,0.0767966667409446,0.08412697689609587,0.011277653734734619,0.017674480904170196,0.00551054096311047,0.003012058412137204
202032,0.02739895902656594,0.07334647774257819,0.014852219639123369,0.010637151841689022,0.030186588721815715,0.05892460652462068,0.010914260281257259,0.09464133545059789,0.14505445477046752,0.03553803092180484,0.024152153947276444,0.44546117181362976,0.001284671940847947,0.010012755756082578,0.017595161621642763
170720,0.011672968226133111,0.014575589433751684,0.009307652321520064,0.21689887447432823,0.006280295850443505,0.0004988706656463981,0.0010875292318060436,0.016291443202055996,0.0052716450559971125,0.028992151771407904,0.0005141437636900578,0.006287479983796475,0.006661377143073483,0.631159696757994,0.044500282118355924
166814,0.018384485595872222,0.31243365176795707,0.004302304357590609,0.025201423750823564,0.08560981056059193,0.2073201098541062,0.0018592632203871665,0.14907701780639204,0.0706091908534301,0.014393846667668575,0.09161707339880273,0.010507474167155022,0.0051849814373095314,0.0021576308947681023,0.00134173566714502
180896,0.002112131393401464,0.018421967059476737,0.008853173931393656,0.003338329843702267,0.002835711896207098,0.002357369391680731,0.001308006359120282,0.005770048392932385,0.011715101896799354,0.02740244713464974,0.9073747661058693,0.005261770334901121,0.001500475475754001,0.000737841635460814,0.001010859148651209
186840,0.038051088984032415,0.047628523312342116,0.12276368054015344,0.039163466610777325,0.07408223957776805,0.06312719049187772,0.03478993449778611,0.15113015140687291,0.025491099728603927,0.11063509864198763,0.03098402506276614,0.04790812902611359,0.15821917558009,0.021447231664449392,0.03457896487437931
198724,0.044348435256620376,0.22694799186110956,0.00793553019798841,0.009186190112382177,0.009466991657189113,0.006953207543430924,0.0016964936043505979,0.2506976880421483,0.011553536018097275,0.01785924054921568,0.02156843867160284,0.37580998898541385,0.0005295767165922906,0.0018793784075363848,0.013567312376322022
157230,0.005892159990616712,0.008514530536959547,0.0015874283700492138,0.05939356396785413,0.4636460936474344,0.0008598118580329233,0.00045973600971716374,0.09487038218608868,0.34553777920851764,0.0014446692879895166,0.0002365153103709045,0.013200959996432969,0.0002554099979713516,0.000720720904716095,0.003380238727248953
212976,0.055967076007504835,0.06707020252391219,0.002980169136523879,0.4743954769072818,0.006728673309930754,0.003359679124855441,0.0003695459098413351,0.06879760641012163,0.05407329704025754,0.0027715530542522186,0.0014519198730904579,0.022341402383592366,0.0012147724409952963,0.20865850542166625,0.029820120456173733
178701,0.06843647186303045,0.023994338853616754,0.030153237867307964,0.027694456923542,0.022892154865303677,0.01238478867014615,0.007729618739040951,0.020439388958841242,0.03125829279608902,0.020864827937008456,0.026972931281900172,0.01931368651361762,0.21254002233593192,0.46660321791348225,0.008722564481141466
167168,0.003472409142999378,0.028989965558737316,0.006403185446726977,0.010274219822878485,0.8025724868800583,0.007028016970935073,0.0019590192780861424,0.022592081801907617,0.07220008934074133,0.01052844266299932,0.00152260700707225,0.023988163898445086,0.0025524333549202887,0.004061525290383604,0.001855353543108838
221828,0.009855379428426913,0.0970212161983102,0.011839017755031442,0.5007962451234047,0.0043966845521475496,0.0004151993963102576,0.0010072784023350458,0.003480240041698036,0.008093913042759804,0.01249046195625345,0.00015900839595173473,0.0060283747119662025,0.009111900258828258,0.25605764532984404,0.07924743540673243
148866,0.038574698958477316,0.06978019478502999,0.3795393603298395,0.04933115927831995,0.0036626787241721744,0.06521834518209152,0.005426634252668441,0.10466377089607828,0.03700332317650113,0.005661886746170812,0.012161260964731012,0.21439997855340925,0.0024248469729577847,0.006333996034689872,0.005817865144863186
193227,0.02449448196830139,0.0801895833319557,0.01653028781886549,0.015740581017283897,0.00860583464642436,0.30703718689120274,0.01210303637493179,0.2903757111257819,0.018731020736762662,0.05153649822012786,0.12104095594861457,0.03620317626335313,0.0029551137520777565,0.004200068096774,0.010256463807542743
142611,0.01966236524488852,0.23070182587644775,0.17340676382534972,0.03662221939493463,0.015076599455069192,0.0349063763090003,0.04817422902220343,0.18947515098274914,0.039440242192538555,0.08678661538163267,0.060142438891092526,0.02333438538435651,0.034675314038382934,0.004675063610359294,0.002920410390994683
202547,0.003504443636798648,0.004625263664741223,0.002233265819300745,0.9389293109007643,0.0011703048128077977,0.0004065146885743621,0.0002117323389761033,0.003467882612978616,0.012661975999979947,0.0010574687820265403,0.0001595070760210244,0.002060804303261847,0.00024311245077911813,0.006782782736164227,0.022485630176825436
140139,0.003972538434911917,0.013211702646994571,0.0030690342844031473,0.011917592450055504,0.1074163817892858,0.6381292601350809,0.0007064045332543814,0.02223751783689077,0.14937867161615345,0.001306627418778348,0.039594061491140045,0.003903158648354168,0.0007366237579223223,0.0011561093794520405,0.0032643155773228504
109962,0.00013092563358156297,0.00014644463842677366,0.0009196546885534395,9.747542627353495e-05,3.380187204165953e-05,0.3146459248028995,0.00017397301914725218,0.00021450551000464245,0.00015083994875110862,0.41024474471800976,0.27231950101746133,0.00025210397349784814,0.000398269709430941,0.00019317600922035618,7.865903270034075e-05
136662,0.5920003064597077,0.005059296400874638,0.0004557665570479727,0.0027722419002666554,0.001397116495073484,0.06976747451028145,0.0004031429047425049,0.06017522408684031,0.2592200972140203,0.00048813860069217747,0.0020115617673709205,0.004718745498115448,0.00026724515746546964,0.0005189937669029745,0.0007446486805979066
221662,0.13544303978115024,0.09296053502102532,0.04988815910644118,0.07175416339429588,0.017282725582768506,0.009430015894126873,0.007000667136704434,0.05564593506404991,0.11534628434908242,0.1392402350881858,0.01080101001481078,0.012219472627345261,0.03331948853527998,0.16044854835008793,0.08921972005464547
217026,0.004968114325880458,0.005178849402988524,0.03460223186582068,0.019836036394912715,0.00271680652221089,0.005084613458206523,0.011357319810705596,0.011342244002595073,0.005976749668290878,0.31598877958103067,0.42161209926030574,0.0017731008628160607,0.026473801143476788,0.1148634800035667,0.018225773697192662
193117,0.004904987263739295,0.03018114878496158,0.010916755063117659,0.003393634155768417,0.0011827128739091322,0.018827718986462835,0.003141091545820642,0.013800962776020985,0.400584611562771,0.012260006176533481,0.07613846654940896,0.32429839427326534,0.03868196838393708,0.04915767843891117,0.012529863165372504
167827,0.007114000310292927,0.14099956276084985,0.03374652943757458,0.14425586684967034,0.007523548264399125,0.005120409092312246,0.00510073716829043,0.18536454860807697,0.0993909221387417,0.03315089291120593,0.22578316506514393,0.03654807602053982,0.019060975619064127,0.014925270311208678,0.04191549544262904
159992,0.0027552920163523074,0.15257823874018744,0.3051432349918751,0.0009834676186653445,0.000861881510809488,0.001755225334844386,0.3436776762580795,0.012465042149842787,0.00015438761862687596,0.14683887829807074,0.0019148598031267106,0.029909299851239236,0.00020251992710455097,0.00044689230838846597,0.0003131035727868075
213316,0.0009271705940012215,0.32397110983258526,0.006858341127654098,0.24106849040208875,0.005444885448323546,0.0009122292735928302,0.001441450986044472,0.012995745173711071,0.09536945422365914,0.06681103511820922,0.04389733661713316,0.0032052147176318507,0.00841870535027851,0.023984121184541546,0.16469470995054541
182224,0.0018283346523635421,0.013471089349552863,0.0007157469844322126,0.033251520464625504,0.43181356405794735,0.012367049292407648,0.0008959286305869028,0.25896630977580143,0.09081999548837483,0.003955245042737912,0.0014855792917652269,0.12576783754814297,0.000141374376806196,0.0023285772913978864,0.022191847753057523
183414,0.001694666692364457,0.2866401486139445,0.20266566979958617,0.0007962016732068111,0.0022991873556420443,0.0007439892347038937,0.2916440085639609,0.0016400168870391468,0.0015499759342382832,0.19331734012673862,0.006989140899510046,0.007653368567732296,0.001436843753775102,0.0005585290675401199,0.0003709128300177076
221347,0.01684634702481811,0.006043744927669381,0.0019581545840150565,0.005289901947617766,0.2450700296979106,0.40133743619723206,0.0009823495596905706,0.014272792466831724,0.19017864018145553,0.013361100224879095,0.003024445809260062,0.09587575771908147,0.0006148140546840831,0.002356525154295515,0.0027879604505592526
193432,0.9272629851062968,0.011605155991508149,0.0038024475104281056,0.0011807163488418728,0.0006729848922914275,0.001277988747689916,0.00017066756680563338,0.00805421438213273,0.00022627725601814558,0.000447986738480831,0.0010370820788604526,0.04383584146817891,0.0001429673256102007,0.0001630111430214444,0.00011967344383535347
152309,0.006009767850820643,0.011185288778446826,0.014288728746709856,0.8711075217575178,0.002207005175707713,0.0022589423583652866,0.0010861066581559244,0.05614960820287403,0.0059189918143711245,0.005209633894074621,0.0010530071333029968,0.002308598823805748,0.00025598671262529014,0.008761861715015449,0.012198950378206574
105074,0.003018381174085112,0.0048225348657526135,0.005951570924892937,0.33181257682358983,0.022920693050258713,0.002522271085996616,0.0007567060159722713,0.17191552597437426,0.06786961739805292,0.006837275217250736,0.0011671477370462473,0.04574889486197165,0.0010929186559268066,0.0026431997139142525,0.330920686500915
221511,0.0010521502398901962,0.0044340225675540005,0.00041175544909408503,0.0003308368038129832,0.00020403295297119416,0.3350431862253075,0.0002935508769422383,0.0006189192536585283,0.002050435147561742,0.2675840348096011,0.38345822274442226,0.0012099414099180897,0.0029292024548212606,0.0001379706737263567,0.00024173839071838375
197860,0.006706844181093712,0.005029429345180753,0.0035865664086637606,0.030454561404879205,0.005814968466159795,0.0011367767728989856,0.0008031313045614888,0.016100989706421966,0.004053401184140116,0.006859674509143781,0.00028958247395579587,0.014688474712654987,0.0008019221555972624,0.821594700247884,0.08207897712676447
196844,0.35230076577646985,0.11417701724458164,0.01832066312980901,0.18786781421305848,0.061992445229672614,0.007545437903735089,0.0034090005638759795,0.09752531763094756,0.0223417242754945,0.022116605544802725,0.02965150742994304,0.02155495481607489,0.005114152528334301,0.013097981095801995,0.04298461261739811
135654,0.04218203213079337,0.008443324542860137,0.11793622347243526,0.22786677029797323,0.058961109401924235,0.004772876894782286,0.005874507891529089,0.11114964842719392,0.057416616747959184,0.1094664481044155,0.002809058984278609,0.015331745965843767,0.028766411505417224,0.15639861840540492,0.052624607227189285
203741,0.006959185157441551,0.010033292657394633,0.0007678744819853192,0.00032464882706643034,0.0003456040660180601,0.001844800020049544,0.0007290800779121569,0.0012061823675906303,0.007297677657792384,0.002018996760075158,0.003681366791153706,0.0009515573346005467,0.961598495307218,0.001963926060919781,0.00027731243278202435
175716,0.3319723704819544,0.019465376759942653,0.00343089196637185,0.0054796990063677815,0.003020800316737408,0.2785520311775835,0.0018863276565155326,0.07309827833896641,0.20491830460415128,0.00375279798949744,0.02036070977458595,0.03224762153259772,0.014153447416258099,0.004617641057399009,0.0030437019210708804
198054,0.00047085964174042215,0.003084245875625332,0.41879394419292887,0.0010826474998434639,0.0005099246635463758,7.836218144239764e-05,0.31324367944669357,0.00013754285749324418,0.00020996292199790864,0.2597508324536604,0.00041236211665158807,0.0013556890982683453,8.114393496747792e-05,0.0005130116990985141,0.0002757914160421043
173246,0.04311133490840343,0.18654151982096132,0.04474169580321885,0.05916940288935563,0.00941305769724333,0.0025047640220797166,0.015579256560346842,0.3193668127873874,0.026383182536933062,0.1314719909198327,0.03969411589680813,0.07561866678484348,0.009069227783646258,0.026727015406782382,0.010607956182157334
111295,0.0006009374114649721,0.0005452253288691395,0.0013359333213178294,0.29521734813197775,0.0035123216769685234,0.00017972396286395143,0.0004908305865453728,0.3063399479987678,0.09510193000692867,0.006667235035446839,0.0011637952757924818,0.22841280894212357,0.00012970777192551346,0.0008040363862260379,0.059498218162781474
209471,0.034598324853626045,0.007013217857242945,0.0040904966614057165,0.0016306097102442535,0.021299600656342465,0.0029412395692788103,0.033207495408702034,0.004537866307340717,0.06702514041331954,0.0029605076676809494,0.005943358418604191,0.016870605707421757,0.7734563778823672,0.023607534403998265,0.0008176244824251056
101083,0.0015116814573115833,0.013431455978904367,0.054687000888016465,0.13230443863707722,0.039322911053746266,0.0024577504296683195,0.005202453457616647,0.04520311806942662,0.1030335812391476,0.31617375970062467,0.03854995819938654,0.06418428384029976,0.013967246058408414,0.03475249761063175,0.13521786337973368
210479,0.00012221850090930687,0.0016106899314029758,0.36629458621273714,0.0008738906953127218,0.0015415749740507554,7.000701539904033e-05,0.39574801583649527,0.00020888845714551305,0.00017084145955852838,0.22934377360383207,0.0006573317594068928,0.0024664877235003975,8.421701306472822e-05,0.0004171529995964662,0.0003903238175882321
119663,0.6261851029978639,0.03266000742908175,0.007936818386754682,0.015954759483226038,0.024564159173176007,0.0007933421292177545,0.0015215880255366645,0.009777095882485636,0.022150003783792744,0.005282734500332867,0.0028759823358690565,0.0030304358733485416,0.024234578474391977,0.21833837502282125,0.004695016502101002
176930,0.018620645787698977,0.024079501694130725,0.031330752994221826,0.040079620698951365,0.01992344392230757,0.0009918328876040291,0.0016288434126876749,0.01239542788765429,0.01814877148190255,0.007241191331831483,0.003303260965139069,0.014272725751777378,0.0008192457903014965,0.4281170093170072,0.3790477260767844
165497,0.0006525341309992394,0.0001544715713322876,0.0021316773230148534,0.6706684790753958,0.0041102690932890255,0.00021125840176808438,0.0001154454659605279,0.04883557468757261,0.005134942443664253,0.0031645321365578057,0.00045116961532596576,0.006348472851155806,4.893348119898079e-05,0.0004566804239557575,0.25751555929880904
193669,0.0007685913943004788,0.0041095150220831845,0.0006924802635371099,0.001108419861704072,0.38521319626029366,0.01653284570006963,0.00018783684087287755,0.007622534291899954,0.5785747419515102,0.0012890655448674262,0.0011213844595586626,0.0013914099120483482,6.976349500976128e-05,0.0007304283574532012,0.0005877866447915662
116793,0.03951599289723066,0.017686830453373385,0.027154373719948045,0.0024190843717693017,0.04246272895649516,0.009722083350075083,0.010190648201334737,0.66276109871943,0.022728915528241227,0.05659177030911483,0.007084388464378524,0.0927736921677761,0.0022432393122410405,0.0024506477578450504,0.004214505790746824
103982,0.026164692324436876,0.01713191014506351,0.026896269207301753,0.19325486421361804,0.008998383360779846,0.01211183619117713,0.007960818308567664,0.029297460385881807,0.1009948257540206,0.16267255472891928,0.02818698790520712,0.021049724122893555,0.06300652965599039,0.052510650277691924,0.2497624934184506
